Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7
-0.011920428,-0.258967546,-0.86892086,-0.197420378,1.376102867826986,2.199699512658857,0.7843690283762202,0.020264938,0.016203904,0.007295945,-0.016555969,0.000112321,-0.000202754,0.000110249
-0.013506542,-0.258978845,-0.86892086,-0.197420378,1.3750277550985577,2.200954109197648,0.7840820596352329,0.020606853,0.016203904,0.007309816,-0.016527198,0.000116829,-0.000202754,0.000108351
-0.015513074,-0.258978845,-0.86892086,-0.197420378,1.3740611358591384,2.202469414164813,0.7839523610272406,0.020898405,0.016203904,0.007347057,-0.016441245,0.000127209,-0.000202448,0.000105521
-0.01784967,-0.259403656,-0.86892086,-0.195074362,1.373437776267376,2.204278289553632,0.7835505847277037,0.02112357,0.016203904,0.007381483,-0.016314575,0.00014034,-0.000201725,0.000104691
-0.02110862,-0.262063479,-0.86892086,-0.192403726,1.3726861961985453,2.2066466026990788,0.7833069649556231,0.021337582,0.016203904,0.007440316,-0.016092848,0.000152949,-0.000200744,0.000103393
-0.026392704,-0.265489657,-0.871020793,-0.188404144,1.3720289917748845,2.2096751634569567,0.782618499,0.021370824,0.016129256,0.007440316,-0.015555376,0.000163532,-0.000200625,9.159402978053367e-05
-0.032611647,-0.266509665,-0.874905099,-0.183658603,1.3706464520145136,2.213195293854386,0.7819201194817426,0.021432599,0.016129256,0.007440316,-0.015012164,0.000182924,-0.000197636,9.143327675797245e-05
-0.038781805,-0.271625217,-0.878218293,-0.177639582,1.3696112107987453,2.217029890722158,0.7814769455016071,0.021600183,0.016129256,0.007440316,-0.01453123,0.00018649,-0.000197428,9.143327675797245e-05
-0.045287325,-0.275965817,-0.885057183,-0.171246754,1.3685853063165974,2.2220435288353277,0.7810466244139639,0.021709859,0.016129256,0.007440316,-0.013947729,0.000197815,-0.000197082,8.89512193849882e-05
-0.053518661,-0.281250499,-0.892050114,-0.165183402,1.3678561364880355,2.225876832543249,0.7803063137562224,0.021815346,0.016129256,0.007440316,-0.013513635,0.000202905,-0.000192783,8.89512193849882e-05
-0.061343413,-0.285524074,-0.899577752,-0.158309042,1.3677617396041708,2.230372079,0.7796260146955318,0.0221303,0.016129256,0.007309911,-0.013047419,0.00020589,-0.000188477,8.89512193849882e-05
-0.069932942,-0.289245378,-0.907704889,-0.152321196,1.3677617396041708,2.234815298436905,0.7791054690564845,0.022486865,0.016168041,0.007060994,-0.012666968,0.00020589,-0.000187775,8.89512193849882e-05
-0.077549773,-0.29418383,-0.915045737,-0.146515118,1.3677617396041708,2.238821587835589,0.77855425,0.022950498,0.016309337,0.006901044,-0.012318044,0.00020589,-0.000174269,9.159402978053367e-05
-0.084451988,-0.29561122,-0.92082556,-0.141167942,1.3677617396041708,2.2428734520363993,0.7782011188285114,0.023330355,0.016534675,0.006699842,-0.012020712,0.00020589,-0.000168459,9.642364531699887e-05
-0.090897408,-0.29561122,-0.924243483,-0.135847469,1.3677617396041708,2.2459895675985813,0.7776616205229128,0.023619432,0.016761669,0.006479404,-0.011882898,0.00020589,-0.000159896,9.956067878629036e-05
-0.096544349,-0.29561122,-0.929286372,-0.131850359,1.3677617396041708,2.2488445540521997,0.7772346246185811,0.023994423,0.016995212,0.006295512,-0.011882898,0.00020589,-0.000151181,0.000103766
-0.100662414,-0.29561122,-0.932321439,-0.128414384,1.368032155459902,2.2511285421564113,0.7765839213655022,0.024407279,0.017121181,0.006068817,-0.011882898,0.000203604,-0.000144393,0.000105171
-0.104319594,-0.29561122,-0.936379003,-0.12564995,1.3688044431790258,2.253205115420118,0.7763781395565688,0.024795981,0.017121181,0.00582488,-0.011882898,0.000192854,-0.000138837,0.00010821
-0.107380898,-0.29561122,-0.937684091,-0.123501184,1.369697672940522,2.2547920653928033,0.776153892,0.025226587,0.017121181,0.00566017,-0.011882898,0.000186462,-0.000136959,0.00010821
-0.108742124,-0.292797246,-0.940095276,-0.122326695,1.3706928414893806,2.255669916201643,0.7758942128404875,0.025491903,0.017121181,0.005519809,-0.011882898,0.000179324,-0.000133332,0.00010821
-0.110045093,-0.289991854,-0.940620336,-0.121296062,1.3720475270398442,2.256209854478443,0.7756250146478941,0.025802696,0.017121181,0.005519809,-0.012000061,0.000179324,-0.000132618,0.00010821
-0.11111139,-0.288939454,-0.942892892,-0.120752919,1.3731574605579489,2.257599272908204,0.7751314957750854,0.026121307,0.017121181,0.005519809,-0.012133982,0.000179324,-0.000131955,0.00010821
-0.111678647,-0.287512874,-0.945309274,-0.120116082,1.3736769761481913,2.2589257111275076,0.7745256550278284,0.026414083,0.01699487,0.005519809,-0.012297906,0.000179324,-0.000131955,0.000105171
-0.11373311,-0.285745503,-0.946909924,-0.118797504,1.3744050722659165,2.259980358411066,0.7740667864599872,0.026672193,0.016790501,0.005519809,-0.012368169,0.000179324,-0.000131955,0.000104291
-0.11528049,-0.282719421,-0.948059684,-0.118738404,1.375210351270507,2.2605105805913195,0.773525007,0.026834993,0.016532001,0.005519809,-0.012410406,0.000179324,-0.000131955,8.670733948058372e-05
-0.116759483,-0.281383439,-0.95084405,-0.118145831,1.3754200486914854,2.2616075768331467,0.7727777548371959,0.026864093,0.016195463,0.00558622,-0.01243348,0.000184606,-0.000131955,7.460136932102581e-05
-0.117119451,-0.281031722,-0.953511995,-0.117047036,1.3754200486914854,2.2623239642218884,0.7721635760755081,0.026980572,0.01599918,0.005660236,-0.012539814,0.000192469,-0.000132618,7.07711783612299e-05
-0.117906143,-0.280830795,-0.95521587,-0.115953266,1.3754401251915425,2.2628713167136216,0.7720901106953654,0.027216352,0.015935797,0.005788819,-0.012654265,0.000192589,-0.000135827,7.07711783612299e-05
-0.118444255,-0.280220593,-0.955688405,-0.11585858,1.375689319658424,2.263440315149311,0.7718556552423206,0.0274236,0.015824409,0.005940377,-0.012763847,0.000192891,-0.000140519,6.895176627996832e-05
-0.120497496,-0.279750148,-0.955688405,-0.115400967,1.3757170915161538,2.263595517383258,0.7714568508039804,0.027536243,0.015824409,0.006086706,-0.012944082,0.000200093,-0.000140519,6.497415875876714e-05
-0.120660167,-0.279519231,-0.955688405,-0.115374358,1.375887854824132,2.263595517383258,0.7713815415979829,0.027823223,0.015824409,0.006182793,-0.013094032,0.00020519,-0.000140519,6.497415875876714e-05
-0.120660167,-0.279491525,-0.955688405,-0.115374358,1.3758930819595578,2.263595517383258,0.7711552709157458,0.028083133,0.015824409,0.006291459,-0.01333876,0.000206316,-0.000140519,6.39886445995858e-05
-0.120660167,-0.279491525,-0.955688405,-0.115374358,1.3759212851363218,2.263595517383258,0.7711416159124185,0.028339342,0.015824409,0.006404779,-0.013553765,0.000207327,-0.000140519,6.39886445995858e-05
-0.120660167,-0.278786784,-0.955688405,-0.115374358,1.3759252552332906,2.263595517383258,0.7711016182770131,0.02854567,0.015824409,0.006539591,-0.013719075,0.000207327,-0.000140534,6.43330252525311e-05
-0.120660167,-0.277956125,-0.95530402,-0.115374358,1.3765384892041534,2.263440315149311,0.7711016182770131,0.028767863,0.015836449,0.00671431,-0.013838291,0.000207327,-0.000140534,6.497415875876714e-05
-0.120660167,-0.277683816,-0.954247788,-0.115400967,1.3768854297426107,2.2633954239337832,0.771060482,0.029066818,0.015970023,0.00688279,-0.013940783,0.000207327,-0.000140534,6.497415875876714e-05
-0.118218262,-0.276274621,-0.952996356,-0.116053275,1.3769859527104649,2.2633346715979723,0.7710377703904999,0.029358676,0.016074707,0.006909615,-0.014094636,0.000207327,-0.000140921,6.43330252525311e-05
-0.117256055,-0.274523878,-0.952074358,-0.116365622,1.377857861775911,2.263011767,0.7710354796285587,0.029626627,0.016074707,0.007017381,-0.014175874,0.000207327,-0.000140921,6.405448243200775e-05
-0.116012114,-0.273593581,-0.948880748,-0.117807184,1.3793222035944697,2.262167384,0.7710354796285587,0.029626627,0.016074707,0.007029268,-0.014243036,0.000204169,-0.000142551,6.39886445995858e-05
-0.113609046,-0.271727849,-0.946910472,-0.119686524,1.380210785461201,2.2614141615449617,0.7709364963493386,0.029626627,0.016074707,0.007055772,-0.014369551,0.000192378,-0.000142551,6.39886445995858e-05
-0.112591758,-0.271705528,-0.944745379,-0.121287907,1.381728342661792,2.260944605304628,0.7708617090142954,0.029626627,0.016074707,0.007073108,-0.014530204,0.000184096,-0.000142847,6.39886445995858e-05
-0.110786124,-0.270835441,-0.94325582,-0.123538268,1.3824435837692324,2.2609218061800824,0.770771111,0.029626627,0.016074707,0.007124332,-0.014715453,0.000171412,-0.000144437,6.39886445995858e-05
-0.10887018,-0.26772293,-0.941619715,-0.125270864,1.383321111186977,2.2600843598052784,0.770771111,0.029626627,0.016056367,0.007143509,-0.014884185,0.000168137,-0.000146804,6.405448243200775e-05
-0.107359895,-0.265090762,-0.941341092,-0.127737084,1.3844383103973077,2.258755193181059,0.770737575,0.029350706,0.016036958,0.00717634,-0.015018826,0.000156019,-0.000147373,6.43330252525311e-05
-0.105739388,-0.261991177,-0.940458055,-0.131428702,1.3856059084668508,2.257200040944542,0.7704375158158816,0.028819308,0.015924401,0.007194642,-0.015133719,0.00014947,-0.000148162,7.42578576021753e-05
-0.10404979,-0.259857915,-0.939661678,-0.133625484,1.3867198110985588,2.2559987898713336,0.7701269854442702,0.028233903,0.01577481,0.007216633,-0.015204161,0.000144444,-0.000148878,7.429224743541127e-05
-0.101921616,-0.259705377,-0.939234325,-0.136633672,1.3880386280292412,2.253600179141373,0.769951089,0.027580732,0.015567114,0.007236054,-0.015331214,0.000136228,-0.000153666,8.660876575511783e-05
-0.100113056,-0.259267303,-0.93868658,-0.139762219,1.3892919973597806,2.2521849084186796,0.769643106,0.027040111,0.01534271,0.00724573,-0.015383258,0.000131308,-0.000161101,0.000100552
-0.098744858,-0.257613367,-0.938310572,-0.142952526,1.390459988010055,2.250630950496325,0.769350428,0.026324017,0.015081583,0.007281232,-0.015541701,0.000126952,-0.000169209,0.000103803
-0.096538717,-0.255527175,-0.937662844,-0.145624297,1.3913493859188972,2.248819994217865,0.7691219981100438,0.02565538,0.014862405,0.007298891,-0.015656842,0.000126952,-0.000173242,0.000108656
-0.093775239,-0.252636277,-0.93740461,-0.148239609,1.3917854147934816,2.247343982134521,0.7690004396848046,0.025187359,0.014630046,0.007319816,-0.015770563,0.000126952,-0.000180475,0.000121279
-0.093126652,-0.250587207,-0.937149548,-0.151266978,1.392215138899397,2.245708381341174,0.7689215821536417,0.024587728,0.014474156,0.007319816,-0.015872344,0.000126952,-0.00018906,0.000121279
-0.088514638,-0.248572442,-0.933530213,-0.153480823,1.3930792769794131,2.244064090994733,0.7689215821536417,0.024075173,0.014474156,0.007319816,-0.015966874,0.000126952,-0.000189121,0.000121279
-0.087312246,-0.246131838,-0.930777273,-0.156446933,1.393855273601141,2.2419977070342356,0.7689215821536417,0.023732435,0.014474156,0.007319816,-0.015967126,0.000126952,-0.000191747,0.000121279
-0.08527056,-0.245068795,-0.927268777,-0.158417991,1.3942370774424118,2.2400662075770916,0.7689215821536417,0.023487859,0.014474156,0.007319816,-0.015973055,0.000127121,-0.000197196,0.000118081
-0.081623438,-0.24108359,-0.922445113,-0.161890326,1.3946114446027569,2.238734116813424,0.7689215821536417,0.023487859,0.014474156,0.007319816,-0.016017358,0.000127258,-0.000198618,0.000109376
-0.079521655,-0.238647153,-0.919663882,-0.164974195,1.395193349380773,2.237566981272112,0.7690004396848046,0.023487859,0.014474156,0.007271378,-0.01602417,0.000127258,-0.000200412,0.000108656
-0.07742972,-0.238173943,-0.914797422,-0.167265594,1.395802297534665,2.2361117642408113,0.7691820105008221,0.023487859,0.014597323,0.007227223,-0.016092404,0.000127258,-0.000200412,0.000108656
-0.076302132,-0.237825214,-0.91058639,-0.170527695,1.3963138379468976,2.234498442086879,0.769251081,0.023487859,0.014808116,0.007175795,-0.016112992,0.000128061,-0.000200412,0.000109376
-0.074616838,-0.237825214,-0.905223096,-0.172963259,1.3963138379468976,2.2337348433327544,0.7693265324888763,0.0233999,0.015063147,0.007158829,-0.016260086,0.000128255,-0.000200412,0.000115265
-0.07383931,-0.237825214,-0.903506721,-0.175615329,1.3963897549123283,2.2325328055303917,0.7696352023010904,0.023392825,0.015315208,0.007158829,-0.01637679,0.000129671,-0.000200412,0.000115265
-0.072315758,-0.237825214,-0.901300576,-0.178901305,1.396659559,2.231573806124471,0.7697996784226826,0.023392825,0.015576264,0.007158829,-0.0164191,0.000129742,-0.000200412,0.000115265
-0.072315758,-0.237825214,-0.901300576,-0.180631955,1.3968284520932726,2.230884049867062,0.7702608659755338,0.023392825,0.015822635,0.007158829,-0.0164191,0.000129742,-0.000194882,0.000115265
-0.072238995,-0.237735251,-0.901300576,-0.183345332,1.396830978408427,2.2302825987391683,0.770301901,0.023392825,0.016118256,0.007158829,-0.0164191,0.000129671,-0.00019204,0.000126145
-0.072150544,-0.237735251,-0.901300576,-0.185515092,1.3969063592472912,2.2297381,0.7706153222575096,0.023392825,0.01631219,0.007158829,-0.0164191,0.000128255,-0.000190254,0.000142746
-0.072150544,-0.238314842,-0.901300576,-0.187427783,1.396830978408427,2.228791731014397,0.7708940516196467,0.023251441,0.016506295,0.007188256,-0.0164191,0.000128255,-0.000186716,0.000144805
-0.072150544,-0.238314842,-0.901300576,-0.189245945,1.3967081672626434,2.227963226492935,0.7709375259302912,0.022992434,0.016521304,0.007188256,-0.0164191,0.00012741,-0.000186489,0.00015506
-0.072238995,-0.238314842,-0.902135479,-0.19043689,1.396659559,2.2272918348858064,0.7710235453241157,0.022744649,0.016521304,0.007188256,-0.016317977,0.00012741,-0.000186287,0.000155186
-0.072315758,-0.238374718,-0.903680164,-0.190620721,1.3967081672626434,2.2271869915382805,0.7710871065947826,0.022377371,0.016521304,0.007188256,-0.0162048,0.00012741,-0.000186287,0.000155817
-0.072382892,-0.238965142,-0.904007785,-0.191164913,1.3968160244298593,2.226706298333772,0.7712818082211736,0.021994913,0.016521304,0.007188256,-0.01606525,0.000125699,-0.000186287,0.000156332
-0.073701094,-0.239146014,-0.904007785,-0.191560377,1.3969903321127153,2.226582125373849,0.7713643957702865,0.021597333,0.016521304,0.007188256,-0.015900248,0.000124299,-0.000186219,0.000156332
-0.07521549,-0.239290268,-0.904007785,-0.192020167,1.3970029132210189,2.226582125373849,0.7716866134088436,0.021190393,0.016521304,0.007100129,-0.015766691,0.000123234,-0.000184761,0.000156332
-0.075629551,-0.239427797,-0.904007785,-0.192920877,1.397050426314862,2.226582125373849,0.7717104196370328,0.021190393,0.016379085,0.007010252,-0.015694863,0.000123234,-0.000186219,0.000156332
-0.077337969,-0.239693661,-0.904007785,-0.193473401,1.397050426314862,2.226582125373849,0.7717104196370328,0.021190393,0.016365897,0.006955043,-0.015529625,0.000123234,-0.000186489,0.000155186
-0.077709872,-0.240299858,-0.904007785,-0.193719045,1.3969903321127153,2.226582125373849,0.7717104196370328,0.021190393,0.016365897,0.006955043,-0.015517111,0.000123234,-0.000186219,0.000142776
-0.078230676,-0.240357177,-0.902930496,-0.194155165,1.3968160244298593,2.226582125373849,0.7717104196370328,0.021190393,0.016365897,0.006955043,-0.015517111,0.000123968,-0.000185741,0.000142776
-0.078546558,-0.240357177,-0.901515958,-0.19488843,1.3968160244298593,2.2267886788142266,0.7717104196370328,0.021190393,0.016365897,0.006955043,-0.015496758,0.000124299,-0.000186489,0.000125009
-0.078605342,-0.240357177,-0.899583417,-0.195801696,1.3968160244298593,2.2268517853451932,0.7717104196370328,0.02120833,0.016365897,0.006955043,-0.015457409,0.000125699,-0.000185741,0.000119677
-0.079680347,-0.240357177,-0.897620446,-0.197143845,1.3968160244298593,2.226885614468114,0.7711495910851878,0.021503711,0.016365897,0.006955043,-0.015452873,0.000126505,-0.000186596,0.000116897
-0.079824937,-0.240452933,-0.897317261,-0.198277602,1.396598218664911,2.227410745718692,0.7708278941607133,0.02184522,0.016425737,0.00703128,-0.015426498,0.000133803,-0.000186596,0.000116891
-0.080486945,-0.240452933,-0.897317261,-0.198277602,1.395866639494511,2.227646219939533,0.7705482636288675,0.022198074,0.016443775,0.007058522,-0.015395363,0.000140806,-0.000186459,0.000115855
-0.081277894,-0.241240979,-0.897317261,-0.198277602,1.3949659811398532,2.2284401397534523,0.7699962386305382,0.022498882,0.016443775,0.007088465,-0.015392973,0.000145767,-0.000186459,0.000114263
-0.084587449,-0.241240979,-0.897317261,-0.198277602,1.394323191681017,2.2296072690830195,0.7696018160481575,0.022750916,0.016443775,0.007136502,-0.015377653,0.000155832,-0.000186459,0.000110784
-0.088569852,-0.241240979,-0.897317261,-0.198277602,1.3935995197826172,2.231055541,0.7690695050184885,0.022929123,0.016443775,0.007182558,-0.015261705,0.000169105,-0.000185741,0.000110725
-0.092824582,-0.241240979,-0.897317261,-0.198277602,1.3928440913242854,2.232703605366848,0.768533666,0.023051518,0.016443775,0.00724704,-0.015063546,0.000181714,-0.00018521,0.000108693
-0.099115193,-0.243370166,-0.901351617,-0.195382197,1.3927139887984803,2.234337883512733,0.767592819,0.023052954,0.016443775,0.00724704,-0.014560283,0.000192059,-0.00018481,9.83535550374483e-05
-0.105497628,-0.24640099,-0.90722481,-0.191221298,1.3926832794049462,2.236842881001693,0.7671568521131862,0.023066536,0.016377951,0.00724704,-0.01404414,0.000210613,-0.000184527,9.777006882634012e-05
-0.113719708,-0.249395392,-0.913788004,-0.186347149,1.391552824214202,2.2393287998421316,0.7662036654874739,0.02313642,0.016377951,0.00724704,-0.013590973,0.000213253,-0.000183662,9.777006882634012e-05
-0.121797259,-0.251898596,-0.91854478,-0.180779289,1.3900669499228662,2.242958225297637,0.7657489058514692,0.023172237,0.016377951,0.00724704,-0.013047892,0.000224064,-0.000183392,9.777006882634012e-05
-0.130560078,-0.255448339,-0.923146338,-0.175839266,1.3890412603582902,2.246311610884601,0.7653392913763947,0.023221885,0.016377951,0.00724704,-0.012655537,0.000229324,-0.000179862,9.777006882634012e-05
-0.138736796,-0.258707155,-0.92628672,-0.170751627,1.3878438188117248,2.249225842094698,0.7650543987603642,0.02339801,0.016377951,0.007171145,-0.012229884,0.000229324,-0.00017564,9.777006882634012e-05
-0.146668463,-0.259951196,-0.929127304,-0.16561725,1.386888867762064,2.2528487525697107,0.764810773,0.023605903,0.016377951,0.006929195,-0.011908509,0.000229324,-0.000174783,9.83535550374483e-05
-0.154407816,-0.262873224,-0.932387729,-0.160221641,1.3857495649543483,2.256501316826087,0.7643524318099952,0.023937131,0.016509774,0.006785991,-0.011596166,0.000229324,-0.000160746,9.89873858479088e-05
-0.160815611,-0.26373463,-0.936103499,-0.153969905,1.3848917700001044,2.2597494174787967,0.7637100646428389,0.024206742,0.016696735,0.0066057,-0.011341223,0.000229324,-0.000154732,0.000105308
-0.167098054,-0.264086847,-0.936313981,-0.149359271,1.383670456782474,2.2631759610937183,0.7637062376211154,0.024367612,0.016899086,0.006410186,-0.011315039,0.000229324,-0.000146387,0.000110813
-0.17164491,-0.264086847,-0.936313981,-0.145471101,1.3828209369955675,2.265557326313514,0.7631758275617121,0.024643453,0.017108095,0.006247238,-0.011315039,0.000223147,-0.000138318,0.000114889
-0.175969251,-0.264086847,-0.936479583,-0.14296962,1.3822596763578627,2.2674885076119664,0.7629489751352616,0.024935297,0.017219407,0.006039486,-0.011315039,0.00021996,-0.000131715,0.000116707
-0.177772671,-0.264086847,-0.936794579,-0.141153977,1.3822339187219757,2.269128422916531,0.7629079346778375,0.025249079,0.017219407,0.005801315,-0.011315039,0.000208496,-0.000126448,0.000119293
-0.178715756,-0.264086847,-0.937539508,-0.139928113,1.3822339187219757,2.270557502300631,0.7628681503048848,0.02556528,0.017219407,0.005653611,-0.011315039,0.000200886,-0.000125272,0.000119293
-0.178715756,-0.264086847,-0.937590895,-0.13976625,1.3822339187219757,2.271451915018469,0.7627486690184626,0.025741471,0.017219407,0.005533278,-0.011315039,0.000193171,-0.000121853,0.000119293
-0.17885692,-0.262415303,-0.938103079,-0.139634259,1.3822339187219757,2.272313916626888,0.7627139680650342,0.025986907,0.017219407,0.005533278,-0.011486958,0.000193171,-0.000121144,0.000119293
-0.17885692,-0.260384505,-0.938103079,-0.139613225,1.3822339187219757,2.273112476948229,0.762472308,0.026238914,0.017219407,0.005533278,-0.011643209,0.000193171,-0.000120864,0.000119293
-0.17885692,-0.26034577,-0.938103079,-0.139403153,1.3822339187219757,2.274094004273451,0.7618246323998265,0.026452304,0.017061177,0.005533278,-0.01182343,0.000193171,-0.000120864,0.000116707
-0.17885692,-0.259729651,-0.938103079,-0.139184389,1.382589794113543,2.274700830159301,0.7615564056224762,0.026640865,0.016856613,0.005533278,-0.011907753,0.000193171,-0.000120864,0.000112972
-0.178715756,-0.259380494,-0.939689964,-0.139184389,1.3829254857680453,2.2752930300601095,0.7610042959758694,0.026739655,0.016588549,0.005533278,-0.011990825,0.000193171,-0.000120864,9.54312341082551e-05
-0.178590239,-0.25913787,-0.939689964,-0.139403153,1.3838586578992065,2.2758443382596223,0.7601083996404939,0.026745586,0.016259227,0.005620814,-0.01199539,0.000198703,-0.000120864,7.911470148393823e-05
-0.17848009,-0.259090969,-0.939689964,-0.139440348,1.384079331993492,2.276749555793695,0.7600627386739052,0.026818138,0.016062614,0.005695464,-0.012131387,0.00020585,-0.000121144,7.623332319639886e-05
-0.177686,-0.259012093,-0.939689964,-0.139561784,1.3841477497390031,2.277145188476851,0.7594623815027147,0.027012517,0.015985262,0.005830663,-0.01224903,0.000206018,-0.000124815,7.623332319639886e-05
-0.177495435,-0.258758452,-0.939689964,-0.139561784,1.3843193716720794,2.2773515255730854,0.7590176211542987,0.027177308,0.015872504,0.005979407,-0.012361449,0.000206243,-0.000130185,7.488641520901642e-05
-0.177495435,-0.258758452,-0.939689964,-0.139561784,1.3846037937909224,2.2780016580314784,0.7586525779495001,0.027246055,0.015872504,0.006130831,-0.012550197,0.000213563,-0.000131393,7.020544767645748e-05
-0.177495435,-0.258758452,-0.938037134,-0.139561784,1.3848623531150717,2.278081422070384,0.7584798836969434,0.027461967,0.015872504,0.006216375,-0.012708649,0.000218746,-0.000131393,7.020544767645748e-05
-0.177495435,-0.25742941,-0.936460783,-0.139570339,1.3853082452308605,2.2783265716481473,0.7582980406346669,0.027669227,0.015872504,0.006331075,-0.012964597,0.000219854,-0.000131393,6.912562753705502e-05
-0.177495435,-0.255223361,-0.935172379,-0.139685026,1.385699268438657,2.2783265716481473,0.7575988250133315,0.027966236,0.015872504,0.006464273,-0.013175672,0.000220431,-0.000131393,6.926185869385456e-05
-0.177686,-0.2533882,-0.931165272,-0.139732808,1.386001194394446,2.2783265716481473,0.7571652299333299,0.028142206,0.015872504,0.00662848,-0.013353804,0.000220431,-0.000131688,6.990534592733401e-05
-0.17822364,-0.252721961,-0.928722552,-0.140037815,1.3861476852752288,2.2783265716481473,0.7569008166462596,0.028376747,0.015883712,0.006817312,-0.013490348,0.000220431,-0.000132008,7.020544767645748e-05
-0.17822364,-0.251006571,-0.926540438,-0.14128015,1.3866858636751007,2.2783265716481473,0.7562395284165601,0.028639225,0.016010421,0.00698842,-0.013593905,0.000220431,-0.000132008,7.03697923858855e-05
-0.17822364,-0.249147166,-0.923966365,-0.143007102,1.3874623590632689,2.2783265716481473,0.7560041228946479,0.028854258,0.016117274,0.007025369,-0.013734655,0.000220431,-0.000133623,7.020544767645748e-05
-0.17822364,-0.24825771,-0.9209169,-0.144188923,1.388088463762634,2.2780087976707613,0.7558486122203942,0.028888167,0.016117274,0.007141867,-0.013836644,0.000220431,-0.000133623,6.990534592733401e-05
-0.17822364,-0.247305478,-0.919160333,-0.145641695,1.3890109983946883,2.2773945617664113,0.7557330022001025,0.028888167,0.016117274,0.007211665,-0.013919134,0.000217144,-0.00013444,6.926185869385456e-05
-0.17822364,-0.245344943,-0.918939353,-0.147475041,1.3892169062827402,2.2762604997302014,0.7554201691300483,0.028888167,0.016117274,0.007247093,-0.014057782,0.000205197,-0.00013462,6.926185869385456e-05
-0.177020754,-0.242989438,-0.91839432,-0.149299893,1.3898729706936583,2.2752777285758174,0.7552627620687619,0.028888167,0.016117274,0.007265133,-0.01422981,0.000196815,-0.000134985,6.926185869385456e-05
-0.176764533,-0.241081069,-0.918267906,-0.151896037,1.3910488263681215,2.274318747126157,0.7552627620687619,0.028888167,0.016117274,0.007278989,-0.014424789,0.000184443,-0.000136111,6.926185869385456e-05
-0.174556918,-0.241011324,-0.916769113,-0.15461667,1.392476828906114,2.272688342449058,0.7552627620687619,0.028888167,0.01601988,0.007311986,-0.014595327,0.000181344,-0.00013863,6.990534592733401e-05
-0.172800169,-0.239685182,-0.916107804,-0.156429165,1.3937852117278204,2.270792895,0.7552627620687619,0.028576766,0.01599915,0.007362103,-0.01474076,0.000169689,-0.000139466,7.19951820467862e-05
-0.170881003,-0.238550249,-0.914517612,-0.158087817,1.3947097767878118,2.2690613966028828,0.7552627620687619,0.02802931,0.015879804,0.007373536,-0.014864207,0.000162752,-0.000139638,8.120125769592066e-05
-0.168078885,-0.236936213,-0.910008775,-0.160409611,1.3961057663619312,2.2675547601774997,0.7552627620687619,0.027434958,0.015730721,0.00740029,-0.014929949,0.000157652,-0.000141048,8.223574938965079e-05
-0.166756178,-0.236184807,-0.907827144,-0.162869945,1.3968923154391053,2.266041487893387,0.7555993128953397,0.026735675,0.015493527,0.007420525,-0.015065791,0.000148968,-0.000145556,9.621327350483352e-05
-0.163887752,-0.235752359,-0.905663022,-0.165648844,1.3976291693342775,2.264573585130445,0.7557236416892169,0.026146265,0.015263158,0.007437654,-0.015122197,0.00014446,-0.000153566,0.000110655
-0.162197344,-0.235634525,-0.904486842,-0.168732994,1.3992535471783127,2.262890955747043,0.7558055599834946,0.025397591,0.014984939,0.007472655,-0.015288558,0.000139003,-0.000161653,0.000115638
-0.159618789,-0.235308453,-0.901492812,-0.1714765,1.4007631563319405,2.2615915317309474,0.7565049133523958,0.024691302,0.014765559,0.007491789,-0.015429408,0.000139003,-0.000165561,0.000121372
-0.157884662,-0.234785963,-0.899618897,-0.173995855,1.4025516305082932,2.259760023933211,0.7566641239898702,0.024199251,0.01454429,0.007500446,-0.015545311,0.000139003,-0.000172819,0.000130175
-0.155257205,-0.234604659,-0.896693176,-0.177908866,1.4033580257122131,2.258451455136887,0.7574971902806669,0.023623237,0.014446856,0.007500446,-0.015672377,0.000139003,-0.00018228,0.000130175
-0.152344344,-0.232929351,-0.895356718,-0.180830519,1.4038753996224365,2.257890933476035,0.7576087704708401,0.02311301,0.014446856,0.007500446,-0.015778105,0.000139003,-0.000182371,0.000130175
-0.150705,-0.232151067,-0.891559279,-0.183922941,1.4042911723028126,2.2558924909605187,0.7580956266740867,0.022735587,0.014446856,0.007500446,-0.01579611,0.000139003,-0.000184466,0.000130175
-0.147457234,-0.230706109,-0.891083857,-0.187215855,1.4045312442563915,2.2548581655003357,0.7582302929288355,0.022584514,0.014446856,0.007500446,-0.01579644,0.000139053,-0.00018987,0.00012641
-0.143545001,-0.229682981,-0.88966635,-0.191778101,1.4045623378804868,2.254281436907001,0.7583059170519777,0.022584514,0.014446856,0.007500446,-0.015829273,0.00013921,-0.000190759,0.000121372
-0.141639877,-0.228892186,-0.888800146,-0.195477999,1.4045623378804868,2.253615296367852,0.7584022959109876,0.022584514,0.014446856,0.007481692,-0.015829435,0.00013921,-0.000191775,0.00011665
-0.138992963,-0.228769341,-0.886953137,-0.198283154,1.4045623378804868,2.252269344177018,0.7584393960907723,0.022584514,0.014569988,0.007452852,-0.01590888,0.000139695,-0.000191775,0.00011665
-0.136186246,-0.227922315,-0.886678661,-0.20151508,1.4045623378804868,2.250875262478498,0.7584518846308171,0.022584514,0.014765527,0.00739681,-0.015923347,0.000140674,-0.000191775,0.00011665
